account length,international plan,voice mail plan,number vmail messages,total day minutes,total day calls,total day charge,total eve minutes,total eve calls,total eve charge,total night minutes,total night calls,total night charge,total intl minutes,total intl calls,total intl charge,customer service calls,state_AL,state_AR,state_AZ,state_CA,state_CO,state_CT,state_DC,state_DE,state_FL,state_GA,state_HI,state_IA,state_ID,state_IL,state_IN,state_KS,state_KY,state_LA,state_MA,state_MD,state_ME,state_MI,state_MN,state_MO,state_MS,state_MT,state_NC,state_ND,state_NE,state_NH,state_NJ,state_NM,state_NV,state_NY,state_OH,state_OK,state_OR,state_PA,state_RI,state_SC,state_SD,state_TN,state_TX,state_UT,state_VA,state_VT,state_WA,state_WI,state_WV,state_WY,area code_415,area code_510,Actual,Predicted,Probability_Churn
-0.7883276114273501,0,0,-0.6014371722413446,0.8993918385352611,-1.5109561533342792,0.898899244403282,1.2195007350917046,-1.0102507134634975,1.2184337798814473,-1.1615619436118012,-2.0524503749536676,-1.1602055828383353,0.16435273039327378,0.2071641875167258,0.16500751608409567,1.1067982116741866,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.2653333333333333
-0.26365758484698854,0,0,-0.6014371722413446,-2.1951173166733247,-0.46285587129281847,-2.1952918854942274,-0.13708042199990886,-0.3124224634234263,-0.13804826730426958,-1.1515298176430953,-1.0275321449283235,-1.1512883337434427,0.41070834673586815,1.8581088484100527,0.4126640531417134,-0.43295147695782144,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,0,0.08
-0.7633433244473328,0,1,1.586317501900941,-0.6728932205521448,-1.41113707885414,-0.6727360810046529,-0.6147222724044599,-0.4121122134291507,-0.6147745555342244,-1.4565064470917586,-1.6424830829435302,-1.4544748029697856,-0.29316484281440036,-0.20557197770660593,-0.2912018942852003,1.1067982116741866,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,0,0.06666666666666667
0.011169571933200855,0,0,-0.6014371722413446,0.2041006862265614,-1.41113707885414,0.20415135940338325,0.1408914745470017,0.1361814116023337,0.1406178238832887,0.06637027495781851,0.5610911116109599,0.06591616770937378,-0.5043267996794808,1.4453726831867209,-0.49975476759687865,-0.43295147695782144,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.006666666666666666
-0.4135633067270918,0,0,-0.6014371722413446,-0.9176357061648074,0.23587765006815534,-0.9181336855964539,1.4994301802058474,-2.007148213520742,1.4994028966160098,2.1048982717988856,-1.3350076139359268,2.1035075858922943,1.325743493151217,0.6199003527400575,1.3250828738803049,0.33692336735818257,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0,0,0.2169047619047619
0.835651042273769,0,0,-0.6014371722413446,-0.03137125068865134,0.48542533626850315,-0.03143034100474579,-0.9318451402960058,-1.807768713509293,-0.9325920810208608,0.7244777385049345,0.25361564260335673,0.7257926007314138,0.5162893251684081,-0.20557197770660593,0.5169404897975525,-0.43295147695782144,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.0
0.9106039032138206,0,0,-0.6014371722413446,-1.2958740930207397,0.9845207086691987,-1.2955006686576231,0.5695946107707586,-0.711181463446324,0.5689805756261465,1.1097113757032468,0.15112381960082227,1.109234311811788,0.5866766441234352,0.6199003527400575,0.5821132627074517,-0.43295147695782144,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.035555555555555556
0.0861224328732525,0,0,-0.6014371722413446,-0.22419866359559748,0.7848825597089205,-0.22447645661696297,0.3483916226735688,0.5847852866280937,0.3478901231137035,0.3091477234005046,-0.3100893839105826,0.31114051781891594,0.5162893251684081,-1.0310443081532694,0.5169404897975525,1.8766730559901907,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.24985714285714283
0.2859967287133902,0,1,1.586317501900941,-2.2080960848497537,0.6351539479887118,-2.2083797577391233,-0.6949817636609622,-0.21273271341770186,-0.6953804496793858,-1.3581916125984392,-0.05385982640424656,-1.3563850629259686,1.0793878768086234,1.0326365179633892,1.077426336822687,-1.2028263212738255,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.10228571428571427
0.0861224328732525,0,1,0.7112156322440266,0.04464724863043305,-1.7105943022945573,0.044915580423814466,0.23876890290859,-1.7579238385064309,0.23964792240448698,-0.1503236459662322,0.40735337710715835,-0.14809781056804475,1.1145815362861367,1.8581088484100527,1.1165300005686272,0.33692336735818257,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.083
0.8606353292537862,0,0,-0.6014371722413446,0.20780890570554145,-2.8086041215760877,0.2074233274646074,-0.7830714491863917,0.43525066161950704,-0.7828954204655608,0.6301757543990979,-0.002613914902979347,0.6321614852350429,-0.6451014375895346,-1.0310443081532694,-0.6431348679986572,-0.43295147695782144,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.28214285714285714
-0.7883276114273501,0,0,-0.6014371722413446,-0.4819199173846889,0.43551579902843357,-0.48187127743325203,-0.14491061626883603,0.23587116160805816,-0.1449573439452837,1.1157306512844707,0.7148288461147616,1.1136929363592343,1.3609371526287304,0.6199003527400575,1.3641865376262448,-0.43295147695782144,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.075
1.5851796516742853,0,0,-0.6014371722413446,-1.045569278189608,-1.1116798554137228,-1.0457404399841903,-0.6147222724044599,-0.7610263384491863,-0.6147745555342244,-0.6940648734700995,-1.130023967930858,-0.6920500053564829,0.8682259199435423,-1.0310443081532694,0.8688734635110094,-0.43295147695782144,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0,0,0.08766666666666666
-0.26365758484698854,0,0,-0.6014371722413446,0.2597239784112574,-0.862132169213375,0.25977481644419126,-0.9240149460270791,-1.0600955884663597,-0.9233799788328425,1.9764870593994486,-2.0524503749536676,1.9786660985638005,0.8682259199435423,-0.6183081429299376,0.8688734635110094,-0.43295147695782144,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.065
1.310352494894096,0,0,-0.6014371722413446,0.2912438439825854,0.33569672454829447,0.2914038410360233,-0.916184751758152,-0.21273271341770186,-0.9164709021918284,-1.1575490932243184,-0.15635164940678098,-1.1557469582908892,0.48109566569089474,0.6199003527400575,0.47783682605161254,-0.43295147695782144,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0,0,0.0
0.3109810156934074,0,0,-0.6014371722413446,-1.6147809682129968,-0.7623130947332358,-1.6150628826371687,-0.4659485812948458,-0.4121122134291507,-0.46507789497892454,-0.8164568102883131,-1.4374994369384613,-0.8168914926849766,1.466518131061271,-0.20557197770660593,1.4684629742820838,1.1067982116741866,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.03
0.9355881901938378,1,1,1.4404671902914552,0.5841931828219838,0.83479209694899,0.5836996545053685,2.174784435900807,-0.1130429634119774,2.174189381888361,-0.4512874250274134,0.9198124921198304,-0.45128427979438723,0.16435273039327378,-1.0310443081532694,0.16500751608409567,1.1067982116741866,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,0,0.47800000000000004
0.011169571933200855,1,0,-0.6014371722413446,0.2597239784112574,0.38560626178836405,0.25977481644419126,-0.28976921024398683,-0.1130429634119774,-0.290047953406574,0.45160391215613027,-0.002613914902979347,0.45381650333719414,0.48109566569089474,1.4453726831867209,0.47783682605161254,-1.2028263212738255,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.06766666666666667
-0.7633433244473328,0,0,-0.6014371722413446,0.5378404393347372,-0.16339864785240113,0.5378921016482322,1.4504914660250534,-0.8607160884549108,1.4510393601289135,-0.3609982913090591,1.1247961381248992,-0.36211178884546247,-0.7858760754995885,-0.6183081429299376,-0.7865149684004357,0.33692336735818257,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.095
-1.038170481227522,0,0,-0.6014371722413446,-1.3329562878105372,0.6351539479887118,-1.3325829733514958,0.297495359925543,1.2327686616653026,0.2972235610796023,0.3412505265003638,-0.412581206913117,0.34235088965103877,-0.11719654542683325,-0.6183081429299376,-0.12175268471946199,0.33692336735818257,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.02
